data,method,sec.,dz,err-acc,times
n=23,opt,1.775955341800000,0.022000000000000,0.000252458584735,21.569236060392932
n=23,orig,38.306000000000004,0.010000000000000,0.000432909538080,1.000000000000000
n=23,rk4,0.074631652599999,0.047000000000000,0.000204681089125,513.267476539849326
n=23,sp4,0.038134621600003,0.150000000000000,0.000035620292635,1004.494036988095672
n=23,sp6,0.031864116200001,0.330000000000000,0.000069131153886,1202.167345849664571
n=47,opt,8.813310090600044,0.022000000000000,0.000249041780881,28.548184213823550
n=47,orig,251.603999999999985,0.010000000000000,0.000277770706991,1.000000000000000
n=47,rk4,0.357984054000030,0.047000000000000,0.000196235112381,702.835774914093122
n=47,sp4,0.123281093599985,0.220000000000000,0.000159796065623,2040.896885749482408
n=47,sp6,0.136141252599987,0.330000000000000,0.000052237403086,1848.109924030657339
n=521,opt,595.567577746399138,0.010000000000000,0.000361113770937,5.778444174248548
n=521,orig,3441.453999999999269,0.010000000000000,0.000515189234622,1.000000000000000
n=521,rk4,23.969804428399947,0.015000000000000,0.000147026235596,143.574554822920845
n=521,sp4,6.966074966000815,0.068000000000000,0.000091033687867,494.030571993071533
n=521,sp6,5.183526088799772,0.150000000000000,0.000053811832833,663.921419713902992
