#azimuths,g-angles,beams
   1  69  23
#ih,ik
   0   0   1  -1  -1   1   2  -2  -2   2   3  -3  -3   3   4  -4  -4   4   5  -5  -5   5   6  -6  -6   6   7  -7  -7   7   8  -8  -8   8   9  -9  -9   9  10 -10 -10  10  11 -11 -11  11
  0.1000E+00,  0.170346412830800E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2000E+00,  0.332430693462951E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3000E+00,  0.486292030988763E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.4000E+00,  0.630256467005435E-02,  0.769095282278634E-05,  0.770230817915685E-05,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.5000E+00,  0.764289712795072E-02,  0.214554775127758E-04,  0.215743983996018E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.6000E+00,  0.885289669642670E-02,  0.542806194379362E-04,  0.547994691795540E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.7000E+00,  0.978519449471605E-02,  0.105100519650760E-03,  0.107365962863440E-03,  0.729310133963464E-04,  0.737701155024787E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.8000E+00,  0.105044106106296E-01,  0.196654787120155E-03,  0.201378485171026E-03,  0.156000854548029E-03,  0.156867318320282E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.9000E+00,  0.107348301373127E-01,  0.404093419558408E-03,  0.411813101930792E-03,  0.305731488293849E-03,  0.302230132328255E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1000E+01,  0.971425913686214E-02,  0.577168619830137E-03,  0.602737285454553E-03,  0.426555743503490E-03,  0.422785192746664E-03,  0.668928457740483E-03,  0.706844649081957E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1100E+01,  0.890411702483493E-02,  0.810217378620150E-03,  0.849642709291361E-03,  0.586831175999443E-03,  0.572800064290012E-03,  0.104255837051412E-02,  0.111294506498965E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1200E+01,  0.783523035023730E-02,  0.115775132486350E-02,  0.120466011894693E-02,  0.803897682966627E-03,  0.763585693062484E-03,  0.130395864889722E-02,  0.140518388619758E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1300E+01,  0.646854225274111E-02,  0.146269141600444E-02,  0.154359528565979E-02,  0.967046221732034E-03,  0.876038991989612E-03,  0.149500438568822E-02,  0.163716701224710E-02,  0.255901295878799E-03,  0.229179438528965E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1400E+01,  0.526863867515817E-02,  0.175006257528442E-02,  0.185718879159802E-02,  0.112217251677295E-02,  0.959704980412106E-03,  0.165839088446748E-02,  0.183014087965251E-02,  0.307251714598773E-03,  0.268237611062450E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1500E+01,  0.419778036233369E-02,  0.192449065851409E-02,  0.204978087047740E-02,  0.118874429483109E-02,  0.924728647122659E-03,  0.168055765679630E-02,  0.185651479688612E-02,  0.291662348113183E-03,  0.243726467893327E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1600E+01,  0.409879256824806E-02,  0.156606335528888E-02,  0.169692947031043E-02,  0.987081933019180E-03,  0.696183495259258E-03,  0.161613738498219E-02,  0.178092876225077E-02,  0.332587300246631E-03,  0.269251245526146E-03,  0.503800753534793E-04,  0.340862550115937E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1700E+01,  0.404474787778942E-02,  0.186989575016570E-02,  0.196703652990938E-02,  0.119667188827959E-02,  0.854042763478479E-03,  0.185046584954693E-02,  0.200354471798456E-02,  0.390244746563300E-03,  0.317734268857961E-03,  0.899432962564635E-04,  0.679305689976302E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1800E+01,  0.315281257196809E-02,  0.225958864284515E-02,  0.243618251557478E-02,  0.148166225608802E-02,  0.103094198896064E-02,  0.195155297858534E-02,  0.207512240344616E-02,  0.314108866174799E-03,  0.242045542842828E-03,  0.130835461644529E-03,  0.986102431446330E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1900E+01,  0.265205964889315E-02,  0.223119883803846E-02,  0.242523388379761E-02,  0.168272557939913E-02,  0.111372489781246E-02,  0.189080624623460E-02,  0.195029337845218E-02,  0.161991485695706E-03,  0.115249922148306E-03,  0.147971651968147E-03,  0.111819129636676E-03,  0.246699938647358E-03,  0.236699023263481E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2000E+01,  0.249615632124058E-02,  0.204915616856267E-02,  0.227126776172924E-02,  0.167115428858172E-02,  0.107557980578445E-02,  0.168389207528339E-02,  0.168096624543583E-02,  0.520411042242467E-04,  0.428984894455544E-04,  0.140773242447874E-03,  0.109036800952657E-03,  0.297407530191053E-03,  0.297777731411317E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2100E+01,  0.252336406231659E-02,  0.161517946777591E-02,  0.188909181608232E-02,  0.140965212685628E-02,  0.910860779946229E-03,  0.139671802901619E-02,  0.132089881851382E-02,  0.355959233839848E-06,  0.554106988124731E-04,  0.118665942414091E-03,  0.953321306266928E-04,  0.278675611620487E-03,  0.301420692873061E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2200E+01,  0.219952183878658E-02,  0.967189697620371E-03,  0.118118624079429E-02,  0.905315456375935E-03,  0.524726322762709E-03,  0.105036940994433E-02,  0.732650194235412E-03,  0.187149597756057E-04,  0.100321673332741E-03,  0.122203328570032E-03,  0.735537153365039E-04,  0.318582984301664E-03,  0.363008612101559E-03,  0.350155261550174E-03,  0.364207112060586E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2300E+01,  0.159155852567674E-02,  0.677260741743855E-03,  0.753773153591536E-03,  0.604785967302123E-03,  0.261163482966199E-03,  0.788778692552365E-03,  0.519014206878213E-03,  0.250028446600740E-04,  0.337391134189844E-04,  0.167446806962545E-03,  0.110745248028059E-03,  0.361122988230076E-03,  0.508896883423698E-03,  0.457945384123019E-03,  0.498125912217409E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2400E+01,  0.214008350517661E-02,  0.473683090508911E-03,  0.866633883249337E-03,  0.300467228341150E-03,  0.155783886087985E-03,  0.194004579568056E-03,  0.291342286593908E-03,  0.478564051248327E-04,  0.104585855090847E-03,  0.247072979011361E-03,  0.220356507693130E-03,  0.559844964794795E-03,  0.687884933592244E-03,  0.621161966275221E-03,  0.713767244677612E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
