#azimuths,g-angles,beams
   1  69  23
#ih,ik
   0   0   1  -1  -1   1   2  -2  -2   2   3  -3  -3   3   4  -4  -4   4   5  -5  -5   5   6  -6  -6   6   7  -7  -7   7   8  -8  -8   8   9  -9  -9   9  10 -10 -10  10  11 -11 -11  11
  0.1000E+00,  0.170345991723102E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2000E+00,  0.332429052683124E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.3000E+00,  0.486288402516535E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.4000E+00,  0.630250546883353E-02,  0.768931717138350E-05,  0.770168412245975E-05,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.5000E+00,  0.764281451396713E-02,  0.214509659376753E-04,  0.215723520858327E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.6000E+00,  0.885280736575937E-02,  0.542676143744623E-04,  0.547915246751351E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.7000E+00,  0.978523042668531E-02,  0.105077536600052E-03,  0.107354340613273E-03,  0.728589498961293E-04,  0.737026235806141E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.8000E+00,  0.105046137078552E-01,  0.196615956052296E-03,  0.201361497939235E-03,  0.155842224300624E-03,  0.156720863824868E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.9000E+00,  0.107353405232920E-01,  0.404022486089020E-03,  0.411786448683364E-03,  0.305422829146250E-03,  0.301951213391806E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1000E+01,  0.971487007034243E-02,  0.577102577225688E-03,  0.602697628517630E-03,  0.426108265322532E-03,  0.422388450024303E-03,  0.669067082226336E-03,  0.706910355354384E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1100E+01,  0.890491292273832E-02,  0.810142747112160E-03,  0.849593361481590E-03,  0.586211413179184E-03,  0.572257393291352E-03,  0.104285855010693E-02,  0.111305467528517E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1200E+01,  0.783620911539072E-02,  0.115764237224894E-02,  0.120461222995725E-02,  0.803082002493272E-03,  0.762887221319090E-03,  0.130449215744218E-02,  0.140535155926557E-02,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1300E+01,  0.646941317837801E-02,  0.146257332281949E-02,  0.154346817867983E-02,  0.966109664327426E-03,  0.875276726457387E-03,  0.149584078627141E-02,  0.163732448035070E-02,  0.255947263808021E-03,  0.229324144663880E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1400E+01,  0.526938236681692E-02,  0.174986502501892E-02,  0.185690979788387E-02,  0.112117052584573E-02,  0.958931122534659E-03,  0.165961787965294E-02,  0.183027575549470E-02,  0.307325206841395E-03,  0.268474347337584E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1500E+01,  0.419832391075170E-02,  0.192408554580106E-02,  0.204919684897614E-02,  0.118781870871332E-02,  0.924070925081227E-03,  0.168221243180947E-02,  0.185659821205164E-02,  0.291764574070891E-03,  0.244025287269043E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1600E+01,  0.409889025011093E-02,  0.156483824928552E-02,  0.169558117575084E-02,  0.986113702340889E-03,  0.695243744290516E-03,  0.161787316869715E-02,  0.178088807503647E-02,  0.332863941838861E-03,  0.269707119465669E-03,  0.503284618732390E-04,  0.339900826503119E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1700E+01,  0.404554353839758E-02,  0.186878296625638E-02,  0.196544239743415E-02,  0.119558912639017E-02,  0.853029245534937E-03,  0.185299305149602E-02,  0.200362513361468E-02,  0.390784723866254E-03,  0.318596024089188E-03,  0.898506904117530E-04,  0.678127600107605E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1800E+01,  0.315222920683437E-02,  0.225881138145775E-02,  0.243439231445779E-02,  0.148090843611569E-02,  0.103043633432481E-02,  0.195524625391230E-02,  0.207567068175347E-02,  0.314524357180716E-03,  0.242966869008464E-03,  0.130702768903326E-03,  0.985395284787868E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.1900E+01,  0.264943263292490E-02,  0.223016919538015E-02,  0.242279863710612E-02,  0.168210523452829E-02,  0.111399330847709E-02,  0.189555962158777E-02,  0.195135420763730E-02,  0.162261213401216E-03,  0.115975551648082E-03,  0.147856327067723E-03,  0.111886193282342E-03,  0.246740794656507E-03,  0.236880391838559E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2000E+01,  0.249112376570169E-02,  0.204794495666470E-02,  0.226797608098990E-02,  0.167046165526871E-02,  0.107657468494533E-02,  0.168913293121639E-02,  0.168249164135560E-02,  0.522346371013720E-04,  0.432142592222160E-04,  0.140637052889015E-03,  0.109254502164485E-03,  0.297495968660808E-03,  0.298231225387214E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2100E+01,  0.251598681290342E-02,  0.161383376725374E-02,  0.188488350470779E-02,  0.140858693630307E-02,  0.912297634496018E-03,  0.140164847085491E-02,  0.132294316832612E-02,  0.394021000378376E-06,  0.548819537406597E-04,  0.118463940999113E-03,  0.956632946481769E-04,  0.278791193838342E-03,  0.302168894165242E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2200E+01,  0.219152897922003E-02,  0.964825366343505E-03,  0.117630565067114E-02,  0.903568256321516E-03,  0.525603078319663E-03,  0.105427328817734E-02,  0.734561091982921E-03,  0.189966025456137E-04,  0.992588372600989E-04,  0.122100463511741E-03,  0.739615429467026E-04,  0.318870098816637E-03,  0.363900968620180E-03,  0.350940729085422E-03,  0.364382087705951E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2300E+01,  0.157845850418251E-02,  0.675502485422523E-03,  0.750088356183636E-03,  0.603582551421199E-03,  0.261677695360990E-03,  0.792312758794175E-03,  0.520876626835795E-03,  0.248494195559755E-04,  0.331469087392249E-04,  0.167641551263375E-03,  0.111016890921999E-03,  0.361558957294588E-03,  0.509824364292201E-03,  0.459086328502419E-03,  0.498370673452334E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2400E+01,  0.212214691975421E-02,  0.472081951881446E-03,  0.863608041585430E-03,  0.299445661243745E-03,  0.155737322827393E-03,  0.194597570974508E-03,  0.292482161752657E-03,  0.473766673565085E-04,  0.102772659230762E-03,  0.246935384530368E-03,  0.220819714636713E-03,  0.560508914720283E-03,  0.688514256119742E-03,  0.621993654843637E-03,  0.713947719892573E-03,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2500E+01,  0.201190131985241E-02,  0.641666917444896E-03,  0.745115357297362E-03,  0.189752850446751E-03,  0.695266240287498E-04,  0.145081191887407E-03,  0.147552145057897E-03,  0.121057166084477E-03,  0.348915524569721E-03,  0.282193677551412E-03,  0.279500117048759E-03,  0.608394929497620E-03,  0.746031907891768E-03,  0.977482372069719E-03,  0.104152754187822E-02,  0.333814334808461E-04,  0.441687938030975E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
  0.2600E+01,  0.192624552338621E-02,  0.606087723887723E-03,  0.646466792757593E-03,  0.180096830499057E-03,  0.742991085458221E-04,  0.118984701819215E-03,  0.126671057212698E-03,  0.298844323975939E-03,  0.570130305963764E-03,  0.367858259900829E-03,  0.269845515437714E-03,  0.504972720454530E-03,  0.675390595204835E-03,  0.146710645023508E-02,  0.153520259047492E-02,  0.870249607465520E-04,  0.759862200570808E-04,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,  0.000000000000000E+00,
