2					,NELMS,Si(111)7x7
14,1.0,0.15				,Si,da1,sap
0.6,0.6,0.6				,BH(I),BK(I),BZ(I)
14,1.0,0.15				,Si,da1,sap
0.4,0.4,0.4				,BH(I),BK(I),BZ(I)
14,7,0,0,7,2.0,-0.33333,0.33333		,NSGS,msa,msb,nsa,nsb,dthick,DXS,DYS
37					,NATM
1 	1.00 	1.00000 	2.00000 	4.38400 
1 	1.00 	2.99500 	5.98900 	4.33071 
1 	1.00 	4.00133 	8.00267 	4.30014 
1 	1.00 	6.00333 	12.00667 	4.33776 
2 	1.00 	0.68867 	1.37733 	3.03671 
2 	1.00 	1.62700 	2.28900 	3.03592 
2 	1.00 	1.65400 	3.30800 	3.35413 
2 	1.00 	2.68033 	5.36167 	2.95990 
2 	1.00 	3.62400 	6.32400 	3.00379 
2 	1.00 	4.29433 	7.66567 	2.97557 
2 	1.00 	4.31867 	8.63733 	2.95363 
2 	1.00 	5.34600 	10.69200 	3.35178 
2 	1.00 	6.34267 	11.71533 	3.16289 
2 	1.00 	6.31467 	12.62933 	2.99438 
2 	1.00 	1.00267 	2.00533 	1.89633 
2 	1.00 	1.16000 	1.16400 	2.25294 
2 	1.00 	1.79767 	1.80233 	2.26470 
2 	1.00 	1.99233 	2.99167 	2.40185 
2 	1.00 	1.97933 	3.95867 	2.40499 
2 	1.00 	2.99567 	5.99233 	1.85792 
2 	1.00 	3.80967 	6.99633 	2.26156 
2 	1.00 	4.00267 	8.00533 	1.85322 
2 	1.00 	5.02133 	10.04267 	2.39872 
2 	1.00 	6.00167 	11.00833 	2.39637 
2 	1.00 	5.99867 	11.99733 	1.87673 
2 	1.00 	0.00067 	0.00133 	-0.04272 
2 	1.00 	1.00000 	2.00000 	-0.37974 
2 	1.00 	1.00667 	1.00533 	-0.04507 
2 	1.00 	1.99000 	1.99000 	-0.02547 
2 	1.00 	1.99933 	2.99867 	-0.01136 
2 	1.00 	1.99800 	3.99600 	-0.01528 
2 	1.00 	2.99933 	5.99867 	-0.41422 
2 	1.00 	3.99200 	7.00000 	-0.03253 
2 	1.00 	3.99933 	7.99867 	-0.39855 
2 	1.00 	4.99800 	9.99600 	-0.00118 
2 	1.00 	6.00633 	11.00367 	0.00118 
2 	1.00 	6.00067 	12.00133 	-0.37817 
1,1,1,1,1,1				,WDOM













